maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
94.66,96.53,55.76,64.94,66.52,75.68,5,5,3,2,5,2,3,0
77.38,65,74.84,76.04,80.42,74.74,3,2,4,2,4,3,4,1
50.17,52.31,97.66,95.74,78.55,74.89,2,2,2,5,1,3,3,2
81.83,81.74,54.77,64.39,55.52,67.65,4,4,3,3,4,2,1,0
81.66,62.01,70.39,77.8,69.27,72.23,2,1,5,2,4,3,2,1
69.74,66.8,74.13,78.97,83.44,74.62,3,2,5,3,3,2,4,1
94.27,99.86,66.06,64.95,75.71,80.17,3,4,1,2,5,3,3,0
75.94,63.99,77.91,83.71,84.45,77.2,4,3,5,2,3,4,5,1
91.72,97.34,68.99,58.16,56.26,74.49,3,5,2,2,5,1,2,0
97.6,99.47,67.81,58.3,60.55,76.75,5,5,3,3,4,2,3,0
64.1,42.91,96.17,96.84,83.11,76.63,3,2,2,5,2,4,5,2
40.7,49.25,90.62,97.03,79.1,71.34,2,1,3,4,2,4,4,2
51.78,51.81,90.01,94.68,83.1,74.28,2,3,2,3,1,4,4,2
92.61,92.71,58.09,60.15,60.2,72.75,5,4,3,3,4,2,2,0
89.5,96.85,67.73,61.09,77.1,78.45,3,4,2,1,5,2,5,0
48.43,52.17,88.42,95.18,90.54,74.95,1,3,3,5,2,4,4,2
82.68,95.16,67.7,70.41,70.83,77.35,3,5,3,2,4,2,3,0
89.04,90.35,72.64,61.71,66.59,76.07,4,4,1,2,5,2,3,0
82.6,73.57,73.32,73.4,80.31,76.64,3,2,3,1,4,4,4,1
88.53,87.67,68.74,56.93,64.88,73.35,3,4,2,3,4,3,2,0
47.47,53.61,87.3,89.06,87.69,73.03,3,2,3,4,2,4,4,2
95.48,96,65.72,65.49,66.65,77.87,5,4,1,1,4,2,3,0
71.83,51.77,100,93.58,92.66,81.97,5,2,3,5,2,3,5,2
94.53,88.47,74.47,62.54,63.15,76.63,5,4,2,3,4,1,4,0
83.4,74.47,72.8,77.48,77.21,77.07,4,2,5,2,4,3,4,1
73,73.91,78.07,73.51,80.03,75.7,3,2,5,2,4,3,4,1
96.21,84.37,63.92,60.29,75.96,76.15,5,3,3,2,5,2,4,0
53.33,53.37,87.2,86.85,77.21,71.59,1,2,2,3,1,3,4,2
50.44,54.18,90.59,94.66,87.06,75.38,2,1,2,4,2,4,3,2
56.44,48.2,85.53,100,83.07,74.65,3,3,2,4,2,3,5,2
51.94,56.02,91.91,100,78,75.57,1,3,1,4,3,5,4,2
83.92,48.64,90.45,86.23,81.28,78.1,4,2,5,3,3,3,5,1
57.87,64.43,86.49,95.08,83.6,77.5,3,3,2,5,2,4,3,2
94.74,90.74,63.45,57.05,70.46,75.29,5,5,1,2,4,2,3,0
95.86,100,76.97,67.79,71.01,82.33,4,4,1,1,5,2,5,0
93.06,97.01,67.45,64.59,67.71,77.96,3,5,2,2,5,2,3,0
82.02,89.87,58.85,68.03,72.87,74.33,3,5,3,1,3,4,3,0
89.89,100,61.3,67.34,64.29,76.57,4,4,3,2,4,3,2,0
84.06,83.64,66.3,49.34,64.83,69.63,5,3,2,1,3,1,3,0
71.97,64.09,87.68,99.36,89.62,82.54,4,2,1,3,2,4,4,2
94.39,81.07,57.14,59.93,63.6,71.23,5,3,4,2,4,2,3,0
94.85,81.58,69.53,59.88,81.26,77.42,4,4,2,3,4,1,3,0
77.44,58.17,75.97,79.51,71.72,72.56,4,2,4,1,2,4,4,1
87.08,81.96,68,61.92,70.9,73.97,4,3,2,3,4,2,3,0
40.65,55.68,99.98,100,81.16,75.49,2,3,1,5,1,5,4,2
88.23,91.08,67.36,74.82,75.75,79.45,4,5,3,2,4,3,4,0
45.1,49.19,100,99.1,85.38,75.75,2,2,1,4,1,4,5,2
59.16,62.75,81.81,80.66,76.79,72.23,2,3,2,4,3,4,3,2
93.49,79.54,66.93,51.51,65.25,71.34,4,5,1,2,2,2,3,0
88.2,99.59,64.91,65.68,76.1,78.9,3,5,2,2,4,1,4,0
58.11,46.79,86.78,90.89,81.11,72.74,2,3,2,3,2,4,4,2
49.68,56.11,100,100,90.8,79.32,1,2,2,4,2,4,5,2
50.2,49.55,95.61,100,88.36,76.74,1,2,2,5,1,5,4,2
60.38,42.83,92.21,85.54,76.29,71.45,4,1,2,4,2,2,4,2
93.01,89.43,76.84,62.82,64.58,77.33,4,4,2,2,4,3,3,0
83.71,70.05,68.74,57.28,56.84,67.32,4,3,1,3,2,1,2,0
83.36,91.17,54.15,60.67,69.46,71.76,4,4,3,1,3,3,2,0
54.66,56.52,85.64,100,78.52,75.07,1,2,1,3,3,5,4,2
67.84,60.91,77.18,71.67,75.53,70.63,2,2,3,1,2,4,5,1
93.01,88.07,73.34,56.42,62.6,74.69,4,4,2,2,4,2,2,0
93.86,99.98,70.28,62.4,70.11,79.33,4,4,2,2,5,2,3,0
85.38,90.89,65.84,55.3,71.86,73.85,3,5,2,3,4,1,3,0
90.8,93.65,69.25,59.02,59.4,74.43,5,4,2,2,4,2,3,0
54.91,52.13,93.93,86.32,87.61,74.98,1,3,1,5,1,3,4,2
74.37,64.92,82.53,68.98,63.05,70.77,3,2,4,3,4,2,3,1
52.17,45.44,96.89,100,85.44,75.99,3,1,1,4,2,5,4,2
78.59,67.14,72.87,75.85,76.14,74.12,4,3,5,1,4,3,4,1
82.12,90.86,57.56,65.28,63.18,71.8,4,4,2,1,2,3,3,0
56.14,48.1,85.98,85.52,87.48,72.64,3,1,3,5,1,4,3,2
67.75,51.88,93.53,94.19,84.7,78.41,4,2,2,4,2,4,4,2
84.34,67.25,77.64,81.22,89.83,80.06,4,2,4,2,3,2,5,1
58.58,55.91,91.32,82.04,84.23,74.42,3,3,3,3,2,3,4,2
79.51,67.14,78.69,71.16,82.6,75.82,3,3,5,2,3,3,4,1
76.13,67.67,83.93,85.66,73.01,77.28,3,4,4,2,2,3,4,1
100,90.9,72.04,76.68,61.21,80.16,5,5,4,3,4,3,4,0
90.41,96.83,66.69,57.33,61.52,74.56,4,4,2,3,4,2,2,0
86.48,97.69,72.32,59.37,64.28,76.03,4,4,1,3,5,2,3,0
79.94,81.96,80.9,63.36,68.87,75,5,4,1,3,4,2,4,0
76.55,65.46,85.11,76.37,74.09,75.52,2,2,4,3,3,3,4,1
87.35,93.85,65.99,63.7,61.84,74.55,3,3,2,2,5,2,4,0
80.9,68.58,78.91,68.06,78.03,74.9,3,3,4,3,3,3,4,1
51.61,51.61,87.93,90.92,88.93,74.2,2,2,1,5,2,4,3,2
86.75,100,59.45,51,74.53,74.35,3,4,1,3,4,1,3,0
91.64,93.13,66.82,65.29,75.03,78.38,3,4,2,1,4,2,4,0
61.16,55.51,91.29,98.24,77.38,76.71,3,2,3,4,3,5,4,2
89.11,99.2,70.96,63.69,75.31,79.66,3,4,2,1,5,2,5,0
92.94,94.27,64.48,58.92,68.63,75.85,5,4,2,2,4,2,2,0
87.59,91.78,67.84,55.48,69.67,74.47,4,4,3,2,4,2,3,0
90.3,83.34,75.13,57.1,68.93,74.96,5,3,2,4,3,3,3,0
65.69,49.25,78.48,83,77.68,70.82,2,1,3,2,4,4,3,2
59.81,46.1,83.93,94.64,89.23,74.74,1,3,3,3,2,3,4,2
74.28,68.55,87.72,78.84,72.5,76.38,2,3,3,3,3,4,4,1
56.09,56.34,88.53,93.01,84.5,75.69,2,1,2,5,2,4,5,2
42.87,54.71,95.44,90.49,83.99,73.5,1,2,2,5,3,4,4,2
82.97,85.9,61.64,63.27,63.99,71.55,3,3,3,3,4,2,2,0
61.65,46.46,96.78,83.1,80.37,73.67,3,1,1,5,3,3,4,2
75.63,59.06,80.21,72.72,77.99,73.12,3,2,4,2,3,3,5,1
45.91,51,88.79,93.1,80.45,71.85,2,3,1,5,2,4,4,2
57.42,53.93,94.08,93.36,83.78,76.51,3,2,1,4,3,5,4,2
83.59,94.2,59.26,69.08,62.1,73.65,4,4,2,1,4,2,3,0
94.01,76.16,68.22,63.66,63.63,73.13,5,2,1,2,2,3,3,0
90.57,86.73,72.79,70.19,66.64,77.38,4,3,2,2,4,4,3,0
95.02,88.89,69.55,60,66.04,75.9,5,3,2,3,3,3,3,0
53.82,55.14,89.81,100,89.95,77.75,2,3,2,4,2,5,4,2
59.05,57.95,83.95,85.76,92.17,75.78,3,1,2,5,3,3,4,2
93,85.76,61.36,63.01,64.22,73.47,4,3,3,1,5,1,2,0
91.48,61.53,67.96,78.91,69.88,73.95,4,2,5,1,4,3,4,1
92.88,100,65.72,60.81,64.2,76.72,4,5,2,2,4,3,2,0
100,90.29,62.55,53.51,61.07,73.48,4,3,2,3,5,1,1,0
93.62,85.15,73.03,67.2,76.3,79.06,5,4,2,2,4,1,4,0
79.73,83.02,71.09,67.98,77.8,75.92,3,3,3,1,4,2,4,0
54.21,55.15,83.78,86.9,79.42,71.89,2,2,3,3,1,3,2,2
93.94,99.77,63.59,60.15,74.92,78.47,4,5,3,2,5,3,4,0
69.04,57.54,87.23,80.32,77.08,74.24,2,1,2,2,3,3,5,1
53.86,47.21,93.89,88.91,94.26,75.62,2,1,2,4,3,3,4,2
86.01,95.23,61.83,64.55,73.76,76.28,2,5,2,2,4,3,3,0
50.03,47.23,89.97,98.49,82.33,73.61,2,1,2,4,1,4,4,2
56.73,57.34,87.28,96.52,78.77,75.33,3,3,1,3,3,4,4,2
81.59,93.32,67.78,61.14,72.34,75.23,4,3,2,2,4,2,4,0
72.67,58.46,74.89,73.45,73.25,70.54,3,2,4,1,3,3,5,1
91.27,89.57,70.51,49.15,68.14,73.73,3,5,3,3,3,1,3,0
82.83,85.74,62.19,58.63,70.49,71.98,4,2,1,1,3,1,3,0
100,84.02,66.98,52.04,79.64,76.53,5,3,2,1,5,1,3,0
68.17,57.05,76.97,83.96,78.96,73.02,1,1,3,1,3,4,5,1
77.79,59.27,84.38,78.9,68.03,73.68,3,1,3,2,3,3,3,1
98.96,80.4,81.25,57.54,72.92,78.21,4,3,1,4,5,1,4,0
90.53,86.46,71.91,65.28,56.39,74.11,5,5,2,3,2,2,3,0
47.23,45.87,93.34,93.9,86.58,73.38,2,1,3,5,2,3,4,2
82.05,100,59.41,55.58,63.5,72.11,4,5,2,2,4,1,2,0
93.61,93.81,57.02,67.53,69.26,76.25,4,5,2,1,4,3,3,0
79.84,64.45,77.77,78.36,74.29,74.94,3,1,3,1,3,3,4,1
45.3,58.82,100,98.11,90.11,78.47,1,3,1,5,3,5,4,2
88.92,96.42,65.41,58.48,63.93,74.63,4,4,2,1,4,2,3,0
51.89,48.79,88.19,84.86,88.9,72.53,2,2,2,3,3,4,4,2
34.82,52.37,80.7,100,83.88,70.36,1,2,2,4,1,5,3,2
88.53,93.03,58.59,63.88,60.53,72.91,4,4,1,2,3,3,2,0
43.66,46.74,86.14,97.78,82.42,71.35,2,2,1,4,1,5,3,2
81.13,91.22,72.81,62.99,67.16,75.06,3,5,2,2,5,3,3,0
75.4,60.98,77.88,85.6,77.49,75.47,2,2,5,3,3,4,4,1
69.96,62.77,83.28,68.87,78.31,72.64,3,2,3,2,3,2,5,1
79.96,65.11,81.14,76.18,80.18,76.51,2,4,4,2,5,2,5,1
92.14,86.68,69.16,50.56,62.56,72.22,4,4,1,2,5,1,3,0
51.85,55.07,100,92.71,97.6,79.45,1,1,3,4,3,5,4,2
93.18,95.73,63.62,67.43,68.34,77.66,3,4,2,2,5,3,3,0
84.41,94.43,63.95,64.46,69.35,75.32,3,5,2,1,3,2,4,0
90.42,89.7,57.08,56.99,64.76,71.79,4,4,1,3,3,1,2,0
75.85,58.2,82.53,69.02,76.46,72.41,3,2,3,2,2,3,4,1
47.45,49.55,89.67,100,83.89,74.11,2,3,1,3,2,5,4,2
88.72,95.06,55.86,63.23,73.28,75.23,3,5,2,2,3,3,2,0
78.61,63.82,88.12,75.18,80.54,77.25,3,3,4,3,3,3,5,1
87.01,96.88,59.29,54.29,60.17,71.53,5,4,1,1,4,1,2,0
82.57,68.19,73.12,78.02,79.97,76.38,3,2,4,1,4,3,4,1
96.1,97.11,72.41,58.2,56.6,76.08,4,5,3,3,5,2,3,0
57.48,48.71,91.94,100,72.46,74.12,2,1,1,5,3,5,2,2
89.77,79.91,64.76,64.34,58.02,71.36,4,5,2,3,4,2,2,0
48.04,65.45,91.66,96.44,90.41,78.4,1,3,3,3,3,4,5,2
81.4,84.99,73.01,82.44,76.46,79.66,4,3,2,2,3,3,5,0
92.38,96.05,68.8,69.37,75.76,80.47,5,5,2,2,5,3,2,0
85.42,97.71,68.79,54.81,65.89,74.52,3,4,2,2,5,2,4,0
53.36,56.82,83.09,91.75,88.07,74.62,2,4,2,4,2,4,4,2
50.88,51.13,84.64,94.92,80.26,72.37,3,3,3,3,1,3,4,2
91.66,100,75.31,78,81.1,85.22,3,4,3,2,5,3,5,0
53.33,32.24,89.34,100,93.9,73.76,2,1,2,4,1,4,5,2
57.52,48.71,88.68,89.34,79.27,72.71,2,1,1,4,4,5,3,2
73.28,60.56,89.58,87.84,84.41,79.13,2,2,4,2,3,4,5,1
67.37,58.72,64.22,66.71,63.6,64.13,2,3,4,1,2,3,2,1
98.73,80.54,60.92,58.09,69.36,73.53,5,2,2,1,5,2,1,0
89.16,100,62.27,54.96,68.22,74.92,4,5,2,2,5,1,3,0
54.24,56.71,80.64,100,90.89,76.5,3,2,2,3,1,4,4,2
55.22,54.02,89.99,85.53,83.68,73.69,2,2,1,4,4,3,4,2
79.68,58.87,85.49,78.28,79.52,76.37,3,2,2,2,3,5,4,1
100,97.27,67.11,64.97,61.63,78.2,5,5,4,2,5,3,3,0
98.06,94.13,76.3,64.71,67.7,80.18,5,4,2,3,4,1,5,0
53.42,42.79,98.52,95.52,76.59,73.37,2,1,2,5,1,5,4,2
49.03,68.68,100,100,83.47,80.24,1,2,1,5,2,5,5,2
49.61,47.85,87.93,100,82.96,73.67,3,1,3,2,2,5,4,2
63.6,51.9,95.17,100,87.49,79.63,3,3,2,5,2,4,5,2
73.59,64.37,80.92,86.3,74.41,75.92,3,2,5,4,3,5,4,1
81.16,79.37,68.2,60.29,72.91,72.39,3,3,2,2,3,2,3,0
79.17,95.33,72.9,61.02,71.92,76.07,3,4,1,2,3,1,3,0
43.9,43.85,92.07,92.27,82.17,70.85,2,3,2,5,1,3,3,2
64.49,57.57,81.38,69.59,77.92,70.19,2,2,5,2,2,2,4,1
89.73,95.3,62.84,63.5,69.45,76.16,4,3,4,1,4,1,3,0
96.69,85.55,70.73,80.58,71.38,80.98,5,3,2,1,4,3,4,0
60.7,50.79,100,97.33,88.05,79.37,3,2,3,5,2,5,5,2
82.61,100,69.14,56.71,66.29,74.95,4,5,1,2,4,2,3,0
91.54,95.05,62.44,60.73,75.93,77.14,5,4,1,1,4,3,3,0
79.37,56.97,66.95,70.86,70.92,69.01,3,1,4,2,3,3,3,1
48.34,47.59,96.63,98.65,83.61,74.96,1,2,3,4,3,4,4,2
33.95,56.09,90.37,93.7,87.67,72.36,1,2,1,4,1,4,4,2
75.47,83.25,60.38,64.04,73.33,71.29,4,4,1,2,2,2,4,0
56.81,48.86,95.45,95.4,87.19,76.74,2,2,1,3,3,5,4,2
87.96,98.86,58.51,57.09,70.72,74.63,3,4,3,1,5,1,2,0
90.78,95.23,75.16,56.77,55.98,74.78,3,3,2,3,3,3,3,0
46.65,56.13,100,100,87.15,77.99,2,3,2,3,1,5,5,2
69.96,62.73,70.68,75.9,72.64,70.38,3,2,5,2,3,2,4,1
61.88,51.24,81.71,84.26,79.34,71.69,3,3,2,3,1,3,3,2
57.2,50.01,88.96,98.05,83.4,75.52,2,1,2,4,1,3,4,2
79.67,65.97,72.17,69.09,83.23,74.02,3,2,5,2,3,2,4,1
82.99,97.61,66.52,66.74,70.18,76.81,4,4,2,2,4,2,4,0
80.7,98.53,69.92,65.05,72.87,77.41,4,5,3,2,5,3,2,0
100,97.35,69.29,69.13,74.28,82.01,4,4,2,2,5,3,4,0
84.54,86.14,67.71,57.54,62.71,71.73,4,3,2,3,4,2,3,0
53.98,44.61,76.89,100,78.5,70.8,2,2,3,3,3,4,3,2
80.48,87.34,63.39,66.04,67.17,72.89,4,4,2,2,2,3,3,0
54.31,52.73,87.72,84.97,90.9,74.13,3,2,1,4,2,3,4,2
84.01,63.97,82.3,73.83,75.88,76,4,2,4,3,3,2,4,1
59.76,58.48,97.95,95.99,81.44,78.73,3,3,1,5,4,4,5,2
77.01,63.14,84.3,77.8,84.87,77.43,3,3,3,2,3,3,4,1
68.28,62.78,85.69,76.75,75.23,73.75,3,2,4,3,3,3,5,1
71.16,50.68,86.37,70.93,80.74,71.98,2,2,4,3,2,2,4,1
76.5,82.78,68.91,64.12,74.56,73.37,3,3,2,2,4,2,4,0
57.18,47.9,91.39,100,82.88,75.87,3,3,2,3,1,5,5,2
84.91,98.36,81.35,58.61,77.72,80.19,4,5,2,3,3,1,4,0
82.84,92.05,62.39,64.66,72.15,74.82,3,3,3,1,4,3,4,0
81.62,53.3,72.49,73.64,66.73,69.56,3,1,5,1,3,3,3,1
75.01,94.85,59.84,62.11,70.53,72.47,3,5,2,1,4,2,3,0
39.39,54.04,95.17,92.03,86.1,73.34,2,3,4,3,2,5,4,2
45,57.5,91.19,100,95.8,77.9,1,3,2,4,2,3,5,2
63.9,61.98,97.15,88.15,91.92,80.62,4,4,1,3,4,4,5,2
100,89.97,62.35,71.72,55.85,75.98,4,4,2,2,4,3,2,0
93.11,89.33,61.45,67.7,81.37,78.59,5,4,2,1,3,2,3,0
65.67,56.03,82.46,95.53,91.19,78.18,3,2,2,4,3,4,3,2
90.06,83.4,63.86,63.3,61.27,72.38,3,3,2,3,4,3,3,0
56.35,38.8,93.79,97.78,84.89,74.32,2,1,2,4,1,4,4,2
65.72,39.92,90.81,92.15,84.39,74.6,2,1,4,4,2,5,4,2
47.46,52.06,90.04,89.83,84.36,72.75,2,2,2,4,2,3,5,2
79.04,88.37,79.49,66.03,73.13,77.21,4,4,1,2,3,1,4,0
98.47,94.19,61.91,65.39,71.82,78.36,4,5,2,3,4,3,3,0
55.58,51.12,89.93,88.82,85.57,74.2,3,1,1,4,2,3,4,2
76.95,90.75,55.55,59.71,70.89,70.77,3,5,3,1,3,1,3,0
92.97,100,67.15,56.51,65.21,76.37,4,4,3,2,5,1,3,0
81.39,53.02,79.68,76.75,72.23,72.62,4,1,4,2,3,3,4,1
56.97,46.16,84.55,98.29,80.1,73.21,2,2,1,3,1,4,4,2
59.54,48.33,100,100,85.87,78.75,1,1,1,4,3,5,5,2
76.84,68.51,84.14,66.66,76.35,74.5,2,2,4,3,4,2,3,1
100,87.05,77.05,70.5,73.71,81.66,5,3,2,3,4,2,5,0
73.62,55.63,71.61,70.7,75.15,69.34,4,1,4,3,4,2,3,1
44.91,50.77,79.16,94.71,73.06,68.52,2,2,3,3,1,5,4,2
92.8,99.13,79.22,70.26,75.24,83.33,4,5,2,1,5,3,5,0
72.77,68.22,81.23,72.25,80.15,74.92,1,3,4,2,4,2,4,1
52.68,59.51,94.16,92.02,86.85,77.04,1,3,2,4,2,4,4,2
52.08,43.66,95.31,100,84.1,75.03,2,2,2,3,1,5,4,2
58.41,53.16,92.84,96.79,86.16,77.47,2,1,2,5,2,4,4,2
66.3,55.74,83.92,92.34,79.67,75.59,2,1,3,4,3,3,3,2
89.59,91.76,63.95,72.95,65.39,76.73,3,2,2,3,5,3,4,0
88.77,100,65.59,59.76,68.75,76.58,3,5,3,2,5,2,3,0
41.48,61.31,97.63,100,92.17,78.52,2,3,3,4,1,5,4,2
55.05,42.63,90.53,100,82.12,74.07,4,1,1,4,2,4,4,2
53.46,42.06,83.52,81.21,71.35,66.32,3,1,1,4,2,3,3,2
52.2,52.77,93.1,96.52,75.33,73.98,1,4,2,5,2,4,4,2
75.81,76.69,79.76,80.88,82.81,79.19,4,3,2,1,3,4,5,1
75.42,50.22,74.97,74.13,83.08,71.56,3,2,5,2,2,2,5,1
45.87,45.13,98.16,100,93.45,76.52,1,1,1,5,2,5,5,2
82.07,63.93,78.03,80.72,78.75,76.7,4,3,5,4,3,4,4,1
56.57,58.28,99.38,89,91,78.85,2,2,1,3,2,3,4,2
49.87,56.99,91.18,92.06,86.56,75.33,2,2,2,5,2,4,4,2
46.39,46.42,79.22,82.54,84.62,67.84,2,2,3,3,2,2,4,2
88,88.83,70.89,64.01,67.84,75.91,4,4,2,2,4,2,3,0
94.41,95.17,58,59.37,56.77,72.74,5,4,2,2,4,1,2,0
95.59,92.55,66.54,58.93,73.42,77.41,4,5,2,2,4,3,2,0
75.89,62.96,87.81,63.52,75,73.04,3,1,4,3,4,3,5,1
100,84.47,63.79,47.18,69.12,72.91,4,4,2,2,5,2,1,0
75.89,59.95,81.95,75.78,86.03,75.92,3,2,2,3,3,3,5,1
56.09,58.32,76.02,60.45,73.63,64.9,2,1,3,2,3,3,2,1
90.21,90.56,70.05,71.78,73.22,79.16,5,4,3,2,4,3,5,0
76.1,72,72.39,74.1,80.02,74.92,4,3,5,3,2,2,4,1
84.8,83.45,58.52,66.05,74.04,73.37,3,3,2,1,5,4,3,0
90.78,93.8,67.82,64.6,69.85,77.37,5,3,1,1,4,2,3,0
51.46,42.61,95.64,91.89,96.77,75.67,2,1,2,4,2,3,4,2
86.68,97.9,59.32,58.23,68.63,74.15,4,4,2,1,5,2,3,0
89.62,95.6,61.32,67.17,72.21,77.18,4,3,2,3,5,3,3,0
76.94,60.8,80.38,75.11,69.31,72.51,3,1,4,1,3,4,4,1
62.67,57.09,94.16,96.25,88.67,79.77,2,3,1,4,3,4,5,2
86.93,89.24,73.28,52.56,58.27,72.06,3,3,1,2,5,1,3,0
66.63,58.45,77.59,75.27,79.93,71.58,3,1,2,2,2,3,4,1
88.35,94.24,63.07,54.29,79.39,75.87,4,4,1,1,4,1,4,0
93.01,93.91,76.76,68.55,69.87,80.42,4,5,1,2,5,1,5,0
67.54,60.9,87.78,80.67,83.2,76.02,2,2,4,2,3,4,4,1
86.43,61.13,81.53,73.88,80.9,76.77,3,2,5,3,4,2,5,1
67.26,54.84,76.13,72.94,63.7,66.97,3,1,5,1,3,3,3,1
61.48,51.86,96.82,100,87.42,79.52,3,3,2,4,3,5,5,2
52.71,53.76,97.19,80.55,85.61,73.96,2,2,1,5,2,2,4,2
81.33,65.43,75.71,80.58,73.35,75.28,3,2,3,2,5,4,3,1
78.6,82.62,67.39,55.85,64.69,69.83,3,5,1,2,3,1,4,0
46.91,43.82,91.29,89.83,82.83,70.93,2,1,2,4,2,4,3,2
93.8,94.94,65.96,55.4,54.82,72.98,5,4,1,2,5,2,2,0
76.3,95.85,58.53,57,62.49,70.03,3,4,4,2,5,1,2,0
97.21,97.15,55.93,61.09,65.81,75.44,5,5,1,2,3,3,2,0
98.75,98.06,67.87,56.5,74.84,79.2,5,4,3,2,4,1,3,0
58.61,52.53,95.17,99.11,89.69,79.02,2,3,2,4,1,3,5,2
53.47,55.16,99.05,98.67,92.62,79.79,1,3,1,4,2,3,4,2
44.16,53.9,92.35,82.82,89.25,72.5,2,2,2,5,3,2,4,2
88.28,94.24,69.25,63.87,74.35,78,3,4,1,2,5,1,4,0
99.56,83.15,74.51,73.76,76.03,81.4,4,4,3,2,4,3,4,0
93.09,83.23,59.12,66.84,68.38,74.13,4,3,3,2,4,4,2,0
74.84,85.86,62.8,65.28,63.48,70.45,5,5,1,1,4,2,3,0
82.63,49.37,71.15,74.96,74.85,70.59,4,1,4,2,3,2,3,1
51.66,50.2,89.34,96.87,92.44,76.1,2,2,2,4,1,5,4,2
38.61,58.52,87.12,100,78.41,72.53,1,2,3,4,2,5,4,2
91.96,98.99,57.5,60.48,68.39,75.46,4,4,2,1,5,2,4,0
41.87,54.85,94.8,100,87.99,75.9,2,2,2,4,2,5,4,2
57.17,58.79,100,100,85.07,80.21,1,3,2,5,3,4,5,2
70.05,68.52,77.11,92.58,78.26,77.3,3,3,5,2,3,4,4,1
77.75,59.73,67.27,77.11,72.66,70.9,4,1,5,2,3,3,3,1
88.18,81.64,64.42,44.66,64.74,68.73,4,2,2,1,4,1,2,0
86.98,92.59,72.28,56.64,64.23,74.54,4,4,1,3,5,1,2,0
88.07,95.96,71.2,59.78,65.52,76.11,4,4,3,3,4,1,3,0
61.21,61.46,89.26,99.7,89.71,80.27,3,3,1,3,3,4,5,2
76.5,86.29,73.9,54.45,76.09,73.45,3,5,1,2,3,1,4,0
90.71,93.41,61.49,56.61,65.81,73.6,5,3,3,1,4,1,3,0
91.83,88.14,59.8,65.24,64.61,73.92,3,3,2,2,5,2,3,0
94.16,82.45,75.94,70.3,69.63,78.5,4,3,1,1,4,1,4,0
52.79,57.96,94.17,100,91.49,79.28,2,2,3,3,2,5,5,2
46.29,54.06,99.12,100,83.45,76.58,2,2,1,5,2,5,5,2
75.05,69.02,76.69,69.11,65.86,71.15,2,2,4,2,5,3,3,1
97.67,85.23,67.52,58.74,69.49,75.73,4,4,1,3,4,2,3,0
71.1,55.39,82.06,75.19,84.13,73.57,4,1,3,2,2,3,4,1
77.99,69.28,83.23,73.39,77.94,76.37,4,2,4,3,2,3,4,1
97.56,85.12,67.66,51.7,56.43,71.7,3,4,3,3,5,3,2,0
100,95.96,66.56,49.03,61.97,74.7,5,3,3,1,4,1,3,0
84.73,84.26,66.11,58.49,66.96,72.11,4,3,3,3,3,1,2,0
69.5,60.63,79.36,71.07,81.92,72.5,3,2,4,2,2,2,4,1
68,64.18,78.97,79.23,74.37,72.95,2,3,2,3,3,3,3,1
86.47,92.78,57.62,62.57,62.27,72.34,4,4,2,2,4,3,2,0
95.49,94.14,76.55,60.4,60.94,77.5,4,5,2,3,4,2,3,0
84.06,58.01,71.86,81.64,78.81,74.88,3,1,4,2,4,4,4,1
